hour_of_day,day,row,col,demand
18,0,0,0,0
18,0,3,1,5
18,0,5,0,0
18,0,5,1,0
18,0,6,1,0
19,0,0,1,0
19,0,0,6,8
19,0,1,6,8
19,0,2,1,0
19,0,2,3,0
19,0,2,4,8
19,0,4,4,0
19,0,5,4,8
19,0,7,2,0
20,0,6,4,0
20,0,7,3,0
21,0,4,5,0
21,0,5,7,0
22,0,2,0,0
22,0,2,3,0
22,0,3,2,0
22,0,3,3,11
22,0,3,4,0
22,0,4,4,0
23,0,2,1,0
23,0,2,4,0
23,0,3,4,0
23,0,4,4,0
23,0,6,5,0
23,0,7,7,0
0,1,0,1,0
0,1,0,2,0
0,1,2,0,0
0,1,4,2,0
0,1,4,7,0
0,1,6,7,0
2,1,0,1,3
2,1,2,1,0
2,1,3,4,5
2,1,5,2,0
2,1,6,5,22
2,1,7,0,0
3,1,2,6,172
3,1,6,2,0
3,1,7,1,0
3,1,7,4,3
4,1,4,4,147
4,1,4,5,174
4,1,5,1,3
5,1,1,0,0
5,1,1,5,483
5,1,2,5,263
5,1,2,6,133
5,1,3,1,5
5,1,4,6,137
5,1,5,1,0
5,1,5,2,0
5,1,5,4,24
5,1,7,2,0
5,1,7,3,17
6,1,2,1,0
6,1,3,2,3
6,1,4,2,0
6,1,4,6,33
6,1,5,1,0
7,1,1,5,263
7,1,3,4,147
7,1,4,5,44
7,1,7,1,0
8,1,1,5,58
8,1,2,6,147
8,1,6,0,0
9,1,0,1,8
9,1,0,4,104
9,1,1,6,249
10,1,0,5,191
10,1,1,3,60
10,1,3,4,55
11,1,1,2,36
11,1,4,1,24
12,1,0,1,30
12,1,1,1,5
12,1,1,5,522
12,1,3,1,0
12,1,7,6,74
13,1,1,3,112
13,1,1,7,311
13,1,5,5,194
13,1,5,7,11
14,1,1,1,14
14,1,1,7,557
14,1,5,6,194
15,1,5,7,19
16,1,0,3,30
16,1,0,4,44
16,1,2,5,71
16,1,5,7,22
16,1,6,2,11
16,1,6,4,8
17,1,1,0,0
17,1,4,3,24
17,1,5,1,0
17,1,6,0,0
17,1,6,2,0
18,1,1,5,34
18,1,5,0,0
18,1,6,4,3
18,1,7,5,0
18,1,7,7,3
19,1,0,0,3
19,1,1,5,18
19,1,1,6,3
19,1,6,4,9
20,1,1,0,0
20,1,1,5,14
20,1,1,6,3
20,1,3,2,0
20,1,6,6,0
21,1,1,6,3
21,1,3,4,3
21,1,6,7,3
22,1,0,2,9
22,1,0,6,9
22,1,2,3,0
22,1,7,7,0
23,1,0,7,9
23,1,1,6,0
0,2,2,2,0
0,2,4,1,0
0,2,5,3,0
0,2,5,6,0
0,2,7,1,0
1,2,0,1,0
1,2,0,6,0
1,2,2,5,6
1,2,6,5,0
2,2,5,2,0
2,2,5,6,14
2,2,6,6,0
3,2,0,0,37
3,2,1,4,301
3,2,3,2,89
3,2,4,1,80
3,2,5,3,14
4,2,0,7,444
4,2,4,0,3
4,2,4,1,18
5,2,0,3,221
5,2,0,5,593
5,2,1,0,0
5,2,2,1,9
5,2,4,6,54
6,2,0,7,424
6,2,7,6,11
7,2,1,7,263
7,2,3,6,72
