time,row,col,demand
451, 6, 4, 13
382, 1, 7, 107
491, 4, 7, 0
654, 0, 5, 12
252, 2, 2, 80
598, 1, 2, 98
426, 6, 1, 0
186, 7, 6, 0
375, 3, 5, 131
698, 3, 7, 112
141, 0, 6, 701
543, 0, 6, 190
1, 5, 4, 8
558, 5, 3, 0
627, 5, 0, 0
339, 3, 0, 0
76, 1, 6, 0
379, 1, 4, 153
47, 2, 7, 20
280, 7, 7, 0
307, 7, 5, 49
713, 4, 5, 22
696, 6, 2, 0
109, 2, 6, 20
257, 3, 7, 22
693, 1, 5, 288
63, 1, 4, 54
584, 4, 5, 17
138, 6, 7, 24
337, 5, 6, 233
235, 4, 4, 16
714, 5, 4, 35
211, 3, 0, 0
118, 1, 1, 0
508, 0, 6, 99
471, 1, 4, 96
464, 2, 0, 0
564, 7, 5, 0
244, 0, 6, 17
289, 5, 0, 0
670, 1, 1, 0
715, 7, 5, 13
370, 2, 3, 11
97, 7, 5, 4
361, 7, 3, 0
479, 0, 5, 401
215, 0, 7, 73
107, 4, 0, 0
492, 5, 3, 0
302, 5, 1, 15
271, 3, 5, 5
91, 0, 7, 85
122, 7, 2, 0
292, 7, 6, 19
293, 3, 3, 92
497, 3, 0, 0
622, 0, 0, 0
258, 7, 4, 5
329, 3, 4, 32
457, 2, 1, 13
442, 0, 4, 0
389, 6, 3, 0
645, 6, 3, 19
348, 4, 7, 27
552, 0, 7, 293
529, 3, 7, 25
273, 1, 4, 0
677, 2, 4, 33
254, 2, 1, 0
261, 2, 2, 17
552, 3, 1, 52
34, 4, 0, 3
661, 1, 0, 31
265, 1, 4, 5
435, 6, 1, 0
671, 4, 5, 274
24, 6, 4, 3
317, 6, 6, 0
221, 2, 3, 21
497, 0, 1, 14
340, 4, 1, 0
391, 3, 3, 18
536, 6, 7, 0
83, 7, 3, 0
50, 7, 3, 0
129, 6, 4, 28
674, 0, 7, 173
684, 3, 1, 0
654, 1, 6, 71
207, 6, 2, 0
43, 4, 4, 129
348, 5, 4, 33
218, 1, 2, 16
696, 3, 5, 182
212, 4, 2, 0
130, 5, 3, 4
93, 1, 1, 19
155, 2, 2, 30
663, 4, 0, 0
155, 6, 3, 7
588, 2, 0, 0
232, 3, 2, 0
423, 1, 5, 132
11, 5, 1, 0
542, 4, 5, 65
571, 6, 5, 32
667, 0, 7, 184
280, 1, 2, 23
301, 5, 2, 0
606, 1, 4, 28
257, 1, 2, 72
568, 1, 0, 0
99, 6, 3, 0
627, 3, 7, 67
522, 1, 0, 9
440, 4, 6, 0
342, 6, 0, 0
68, 0, 3, 418
494, 0, 5, 100
627, 0, 0, 11
308, 3, 3, 68
457, 6, 5, 0
35, 1, 0, 0
471, 7, 6, 27
66, 7, 4, 45
34, 4, 1, 18
390, 0, 1, 0
54, 6, 1, 0
220, 2, 5, 8
312, 4, 4, 67
177, 0, 7, 4
351, 6, 7, 0
697, 5, 3, 69
200, 4, 7, 0
43, 7, 2, 3
14, 2, 6, 147
151, 2, 7, 4
465, 6, 5, 13
390, 6, 5, 18
83, 3, 2, 16
206, 2, 3, 53
405, 3, 5, 417
445, 7, 3, 0
675, 4, 0, 21
272, 5, 4, 0
334, 7, 6, 0
574, 7, 4, 0
185, 2, 6, 27
132, 6, 5, 4
8, 7, 0, 0
4, 3, 3, 11
482, 4, 5, 117
46, 4, 7, 14
270, 6, 5, 9
90, 5, 0, 10
236, 3, 1, 0
589, 1, 6, 17
619, 6, 7, 18
730, 5, 0, 0
4, 2, 3, 0
81, 0, 6, 41
400, 2, 0, 0
432, 5, 2, 0
524, 4, 3, 85
343, 4, 0, 0
109, 0, 6, 27
517, 2, 0, 0
185, 2, 1, 4
361, 2, 5, 244
653, 5, 4, 31
132, 7, 7, 4
170, 7, 3, 0
285, 1, 4, 18
351, 4, 2, 0
255, 0, 6, 36
564, 0, 1, 0
630, 3, 6, 116
232, 1, 5, 26
729, 5, 6, 154
383, 7, 7, 7
213, 3, 4, 73
272, 6, 6, 18
49, 2, 2, 9
585, 1, 6, 0
46, 3, 0, 6
684, 2, 5, 66
193, 1, 1, 5
676, 4, 5, 107
289, 5, 2, 0
514, 7, 4, 9
253, 5, 7, 14
207, 2, 7, 36
535, 3, 2, 0
643, 3, 1, 0
493, 2, 2, 131
315, 0, 6, 83
498, 7, 3, 0
158, 2, 7, 23
615, 4, 2, 0
701, 7, 1, 0
244, 6, 1, 0
117, 1, 6, 17
